title,body,label,url
Graceful shutdown for VxWorks/MCP750,"**Is your feature request related to a problem? Please describe.**
When the CFE ""Restart"" command is executed, it calls `CFE_PSP_Restart()`.  In the MCP750 implementation, this ultimately just invokes the `reboot()` kernel API.

This is rather extreme -- all apps/tasks are still running when this command comes in, and this just suddenly reboots the CPU with no notice.  Those tasks could have been doing something important when they suddenly get the carpet ripped out from underneath.

**Describe the solution you'd like**
Should do some sort of graceful shutdown like Linux does with CTRL+C handling.  Cancel or suspend all running tasks first so that when the ""reboot()"" is called there shouldn't be any other activity going on.

**Describe alternatives you've considered**

**Additional context**
During CFE 6.8 testing there was some occasional spurious exceptions observed when issuing the CFE Restart command - causing it to effectively execute a PROCESSOR restart instead of the intended POWERON Reset.

I was not able to reproduce that with the core framework distro, but my hypothesis is that there were possibly some apps running and doing something when the reboot was initiated and this set the stage for indeterminate behavior.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.

",non-bug,https://github.com/nasa/PSP/issues/216
Clean up table services comments,"**Is your feature request related to a problem? Please describe.**
Inconsistent comments found on line 1368 in cfe_tbl_internal.c '.  



**Describe the solution you'd like**
'cfe_tbl_internal.h' should be replaced with 'cfe_private.h'

**Describe alternatives you've considered**


**Additional context**
General scrub recommended.

**Requester Info**
Dan Knutsen 
NASA GSFC
",non-bug,https://github.com/nasa/cFE/issues/412
Declare leap seconds as unsigned,"**Is your feature request related to a problem? Please describe.**
`int16` type used for `LeapSeconds` in command payload:
https://github.com/nasa/cFE/blob/84ba9a9974794e239b989cdc4e2359216e44fab0/modules/time/fsw/inc/cfe_time_msg.h#L749-L752

also in HK:
https://github.com/nasa/cFE/blob/84ba9a9974794e239b989cdc4e2359216e44fab0/modules/time/fsw/inc/cfe_time_msg.h#L922-L926

API's:
https://github.com/nasa/cFE/blob/84ba9a9974794e239b989cdc4e2359216e44fab0/modules/time/fsw/src/cfe_time_api.c#L298

**Describe the solution you'd like**
Convert to `uint16`.

**Describe alternatives you've considered**
None

**Additional context**
Code review

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1533
Unit test doesn't get installed,"**Is your feature request related to a problem? Please describe.**
Missing unit test from install directory

**Describe the solution you'd like**
Install

**Describe alternatives you've considered**
N/A

**Additional context**
Same as nasa/sample_app#81

**Requester Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/sample_lib/issues/26
Add Testing Tools to the Security Policy ,"**Is your feature request related to a problem? Please describe.**
Users are unaware of how cFS/to_lab is tested. By providing this information, transparency is provided to the community which promotes trust. 

**Describe the solution you'd like**
The security policy should inform users what tools are being used to test cFS/to_lab while being cautious of liability issues. To do so, we can state explicitly that our software does not provide liability under the Apache license. The security policy should inform users that they may view the LGTM results. The policy would state that the alerts from LGTM may not be accurate, since they cannot be dismissed.  

Add that security report should be emailed. 

**Additional context**
References: https://github.com/thanos-io/thanos/security/policy

**Requester Info**
Ariel Adams, ASRC Federal 
",non-bug,https://github.com/nasa/to_lab/issues/87
"Submit cFE 6.4.2 Test Artifacts, User's Guide, and Documentation","Submitting:

1. cFE 6.4.1 test report, log, and data files to the /test-and-ground/test-review-packages/Results directory

2. Update test procedures to the /test-and-ground/asist/local/prc directory

3. Updated doxygen user's guide files to the /docs/CFE UsersGuide/Doxygen directory

4. Unit test results to the /fsw/cfe-core/unit-test/XXResults directories (where XX is the name of the cFE service)

5. Version Description Document to the /docs directory",non-bug,https://github.com/nasa/cFE/issues/106
"`cfe_time_verify.h`, sample platform and sample mission headers require stdbool.h to appropriately evaluate `true` and `false`","**Describe the bug**
Without stdbool.h included, both true and false evaluate to 0 for the preprocessor, so tests in `cfe_time_verify.h` will fail to check for exclusive settings.

**To Reproduce**
```
cd modules/time/fsw/src
ln -s ../../../../cmake/sample_defs/cpu1_platform_cfg.h cfe_platform_cfg.h
ln -s ../../../../cmake/sample_defs/sample_mission_cfg.h cfe_mission_cfg.h 
gcc -E cfe_time_verify.h
```
results in:
```
# 1 ""cfe_time_verify.h""
# 1 ""<built-in>""
# 1 ""<command-line>""
# 31 ""<command-line>""
# 1 ""/usr/include/stdc-predef.h"" 1 3 4
# 32 ""<command-line>"" 2
# 1 ""cfe_time_verify.h""
# 35 ""cfe_time_verify.h""
# 1 ""cfe_mission_cfg.h"" 1
# 36 ""cfe_time_verify.h"" 2
# 1 ""cfe_platform_cfg.h"" 1
# 37 ""cfe_time_verify.h"" 2
cfe_time_verify.h:45:2: error: #error Cannot define both CFE_PLATFORM_TIME_CFG_SERVER and CFE_PLATFORM_TIME_CFG_CLIENT as true!
 #error Cannot define both CFE_PLATFORM_TIME_CFG_SERVER and CFE_PLATFORM_TIME_CFG_CLIENT as true!
...
```

**Expected behavior**
Should only fail if both `CFE_PLATFORM_TIME_CFG_CLIENT` and `CFE_PLATFORM_TIME_CFG_SOURCE` are defined as `true`

**Code snips**
https://github.com/nasa/cFE/blob/84ba9a9974794e239b989cdc4e2359216e44fab0/modules/time/fsw/src/cfe_time_verify.h#L43-L51

**System observed on:**
 - Hardware: Docker on laptop
 - OS: Ubuntu 18.04
 - Versions: Bundle main

**Additional context**
Note fairly hidden, since `stdbool.h` is included in osal/src/os/inc/common_types.h.  Only observable if these headers are included from a file that doesn't already include osal standard headers.

Also `cfe_time_verify.h` isn't actually included anywhere (#1548)

**Reporter Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/cFE/issues/1547
"Add ""const"" to function prototypes where appropriate","In particular, this should be done at least for functions that accept char * strings but do not modify them.  If a string literal (by definition a const char *) is passed into function argument that is declared a non-const char *, a compiler warning may be generated and the build will fail if compiled with strict settings.

This ticket will add ""const"" to function parameters where appropriate.",bug,https://github.com/nasa/cFE/issues/40
Always initialize file descriptor in OS_OpenCreate,"**Is your feature request related to a problem? Please describe.**
Numerous false alarms on possible uninitialized variable with OS_OpenCreate use.

**Describe the solution you'd like**
Initialize the file descriptor to OS_OBJECT_ID_UNDEFINED:
https://github.com/nasa/osal/blob/98a251618c4f54e343ff9e2e52d55671cf26a91e/src/os/shared/src/osapi-file.c#L106-L115

**Describe alternatives you've considered**
Could initialize before passing in from each call, but this would provide consistency

**Additional context**
Static analysis warnings (on use)

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/osal/issues/833
Alter the sample app compiler flag to satisfy the cFS-GroundSystem,"The latest commit of the cFS-Groundsystem includes glibc specific features specifically the inclusion of the `struct addrinfo`. The addrinfo struct definition is only exposed in gcc when passed a gnu compliant standard (the current test cmake definition uses `-std=c99`).

More information on the topic of C standard compliance vs the GNU libraries can be found on this stack overflow post: https://stackoverflow.com/questions/33076175/why-is-struct-addrinfo-defined-only-if-use-xopen2k-is-defined",bug,https://github.com/nasa/ECI/issues/39
Add generic circular buffer implementation,"**Is your feature request related to a problem? Please describe.**
Console circular buffer not unique, could utilize a generic implementation

**Describe the solution you'd like**
Implement generic circular buffer

**Describe alternatives you've considered**
Leave as-is (future work)

**Additional context**
None

**Requester Info**
Jacob Hageman NASA/GSFC, OSAL code review",non-bug,https://github.com/nasa/osal/issues/865
Option to drop oldest message when msg limit on pipe reached (keep newest),"**Is your feature request related to a problem? Please describe.**
Looks like SB rejects newest message when message limit reached

https://github.com/nasa/cFE/blob/f1be0482d7a9493cb35613a8e43020a66a4a64d3/fsw/cfe-core/src/sb/cfe_sb_api.c#L1577-L1588

In some cases newest message is of higher priority

**Describe the solution you'd like**
Add option (maybe part of QOS?) to remove oldest message from queue when limit reached.  Easy if the message limit is 1, likely need trade study if more than one (reorder queue? Replace oldest w/ newest would put them out of order, add new to queue remove oldest and remove gap? etc).  Performance cost to find/replace/reorder/etc.

**Describe alternatives you've considered**
Just subscribe with enough space to hold all, and chew through entire pipe to get the latest then process.

**Additional context**
Requested by 587

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/541
Construction of CDS Name inconsistent with other named elements,"**Is your feature request related to a problem? Please describe.**
For the api functions dealing with the CDS the variable name has multiple meanings. For RegisterCDS() it wants the CDSName. 
GetCDSBlockIDByName() and GetCDSBlockName() both use the full cds name (of the format ""AppName.CDSName""). The header file for these don't explain the difference very well either. 

Also there is no easy way to get a full CdsName from the CdsName because the function that does that CFE_ES_FormCDSName() is not public. 

**Describe the solution you'd like**
There should be more clarity in the differences  as well as a way to get the full CdsName, like having the register function pass back the full name or making the formCDSName function public. 

**Describe alternatives you've considered**
They could all use the same thing. 

**Requester Info**
Alex Campbell GSFC
",non-bug,https://github.com/nasa/cFE/issues/1401
CFE_TBL_LoadFromFile() should automagically add extension,"One issue that is quite an annoyance with the text-based startup file is that it lists the fully-qualified file name, including extension.  The issue is that the extension varies from system to system, so when I build with e.g. `SIMULATION=native` the extensions need to be `.so`, but when building for RTEMS it needs to be `.obj`.  

Ideally I'd like to see a solution that only lists the basename of the app file in the user-maintained source file, and the extra info, in particular the extension, is attached by the build system based on the file type of loadable modules for the particular platform you are building.

However the first step to any of this would be to get this table-based change in place, then smarter translation on the build side could be a follow-on.

_Originally posted by @jphickey in https://github.com/nasa/cFE/pull/588#issuecomment-613030439_",non-bug,https://github.com/nasa/cFE/issues/611
